Machine,Matrix,Version,Repetition,Rows,Columns,Nnz,Total,Reader,SpMv
cirrus,amazon0312,dynamic_12,05,400727,400727,3200440,18,0.956,12.6
cirrus,amazon0312,dynamic_12,06,400727,400727,3200440,18,0.953,12.7
cirrus,amazon0312,dynamic_12,07,400727,400727,3200440,18,0.956,12.6
cirrus,amazon0312,dynamic_12,08,400727,400727,3200440,18.1,0.955,12.7
cirrus,amazon0312,dynamic_12,09,400727,400727,3200440,18,0.958,12.7
cirrus,amazon0312,dynamic_12,10,400727,400727,3200440,18,0.954,12.7
cirrus,amazon0312,dynamic_12,11,400727,400727,3200440,18,0.953,12.6
cirrus,amazon0312,dynamic_12,12,400727,400727,3200440,17.9,0.952,12.6
cirrus,amazon0312,dynamic_12,13,400727,400727,3200440,18.1,0.956,12.7
cirrus,amazon0312,dynamic_12,14,400727,400727,3200440,18,0.953,12.6
cirrus,amazon0312,dynamic_12,15,400727,400727,3200440,18,0.954,12.6
cirrus,amazon0312,dynamic_12,16,400727,400727,3200440,18,0.954,12.6
cirrus,amazon0312,dynamic_12,17,400727,400727,3200440,18,0.954,12.7
cirrus,amazon0312,dynamic_12,18,400727,400727,3200440,17.9,0.952,12.5
cirrus,amazon0312,dynamic_12,19,400727,400727,3200440,18,0.954,12.6
cirrus,amazon0312,dynamic_12,20,400727,400727,3200440,18,0.954,12.7
cirrus,amazon0312,dynamic_20,01,400727,400727,3200440,18.1,0.974,12.7
cirrus,amazon0312,dynamic_20,02,400727,400727,3200440,18,0.946,12.7
cirrus,amazon0312,dynamic_20,03,400727,400727,3200440,18,0.946,12.7
cirrus,amazon0312,dynamic_20,04,400727,400727,3200440,18.5,0.956,13.2
cirrus,amazon0312,dynamic_20,05,400727,400727,3200440,18.1,0.942,12.7
cirrus,amazon0312,dynamic_20,06,400727,400727,3200440,18.6,0.956,13.3
cirrus,amazon0312,dynamic_20,07,400727,400727,3200440,18.4,0.95,13.1
cirrus,amazon0312,dynamic_20,08,400727,400727,3200440,18.1,0.946,12.8
cirrus,amazon0312,dynamic_20,09,400727,400727,3200440,18.4,0.951,13
cirrus,amazon0312,dynamic_20,10,400727,400727,3200440,18.1,0.945,12.7
cirrus,amazon0312,dynamic_20,11,400727,400727,3200440,17.9,0.942,12.6
cirrus,amazon0312,dynamic_20,12,400727,400727,3200440,17.9,0.944,12.6
cirrus,amazon0312,dynamic_20,13,400727,400727,3200440,18,0.944,12.7
cirrus,amazon0312,dynamic_20,14,400727,400727,3200440,18,0.943,12.7
cirrus,amazon0312,dynamic_20,15,400727,400727,3200440,18.1,0.944,12.7
cirrus,amazon0312,dynamic_20,16,400727,400727,3200440,18.5,0.955,13.2
cirrus,amazon0312,dynamic_20,17,400727,400727,3200440,18.6,0.959,13.3
cirrus,amazon0312,dynamic_20,18,400727,400727,3200440,18.5,0.964,13.1
cirrus,amazon0312,dynamic_20,19,400727,400727,3200440,18.1,0.945,12.7
cirrus,amazon0312,dynamic_20,20,400727,400727,3200440,18,0.943,12.6
cirrus,amazon0312,dynamic_6,01,400727,400727,3200440,18.4,0.999,13
cirrus,amazon0312,dynamic_6,02,400727,400727,3200440,18.3,0.954,13
cirrus,amazon0312,dynamic_6,03,400727,400727,3200440,18.1,0.942,12.8
cirrus,amazon0312,dynamic_6,04,400727,400727,3200440,18.4,0.959,13.1
cirrus,amazon0312,dynamic_6,05,400727,400727,3200440,18.1,0.944,12.8
cirrus,amazon0312,dynamic_6,06,400727,400727,3200440,18.4,0.951,13.1
cirrus,amazon0312,dynamic_6,07,400727,400727,3200440,18.1,0.944,12.8
cirrus,amazon0312,dynamic_6,08,400727,400727,3200440,18,0.951,12.7
cirrus,amazon0312,dynamic_6,09,400727,400727,3200440,18.1,0.951,12.8
cirrus,amazon0312,dynamic_6,10,400727,400727,3200440,18.1,0.943,12.8
cirrus,amazon0312,dynamic_6,11,400727,400727,3200440,18.1,0.944,12.8
cirrus,amazon0312,dynamic_6,12,400727,400727,3200440,18,0.945,12.7
cirrus,amazon0312,dynamic_6,13,400727,400727,3200440,17.9,0.943,12.6
cirrus,amazon0312,dynamic_6,14,400727,400727,3200440,18,0.943,12.7
cirrus,amazon0312,dynamic_6,15,400727,400727,3200440,18.5,0.953,13.2
cirrus,amazon0312,dynamic_6,16,400727,400727,3200440,18.6,0.956,13.3
cirrus,amazon0312,dynamic_6,17,400727,400727,3200440,18.5,0.955,13.1
cirrus,amazon0312,dynamic_6,18,400727,400727,3200440,18,0.944,12.7
cirrus,amazon0312,dynamic_6,19,400727,400727,3200440,18.6,0.957,13.3
cirrus,amazon0312,dynamic_6,20,400727,400727,3200440,18.5,0.955,13.1
cirrus,bcsstk17,cusp,01,10974,10974,428650,1.45,0.184,1.15
cirrus,bcsstk17,cusp,02,10974,10974,428650,1.44,0.177,1.15
cirrus,bcsstk17,cusp,03,10974,10974,428650,1.44,0.177,1.15
cirrus,bcsstk17,cusp,04,10974,10974,428650,1.44,0.177,1.15
cirrus,bcsstk17,cusp,05,10974,10974,428650,1.44,0.176,1.15
cirrus,bcsstk17,cusp,06,10974,10974,428650,1.44,0.177,1.15
cirrus,bcsstk17,cusp,07,10974,10974,428650,1.44,0.176,1.15
cirrus,bcsstk17,cusp,08,10974,10974,428650,1.44,0.176,1.15
cirrus,bcsstk17,cusp,09,10974,10974,428650,1.44,0.177,1.15
cirrus,bcsstk17,cusp,10,10974,10974,428650,1.44,0.176,1.15
cirrus,bcsstk17,cusp,11,10974,10974,428650,1.44,0.178,1.15
cirrus,bcsstk17,cusp,12,10974,10974,428650,1.44,0.177,1.15
cirrus,bcsstk17,cusp,13,10974,10974,428650,1.44,0.177,1.15
cirrus,bcsstk17,cusp,14,10974,10974,428650,1.47,0.207,1.15
cirrus,bcsstk17,cusp,15,10974,10974,428650,1.44,0.178,1.15
cirrus,bcsstk17,cusp,16,10974,10974,428650,1.44,0.177,1.15
cirrus,bcsstk17,cusp,17,10974,10974,428650,1.44,0.177,1.15
cirrus,bcsstk17,cusp,18,10974,10974,428650,1.44,0.177,1.15
cirrus,bcsstk17,cusp,19,10974,10974,428650,1.44,0.176,1.15
cirrus,bcsstk17,cusp,20,10974,10974,428650,1.44,0.176,1.15
cirrus,bcsstk17,dynamic_1,01,10974,10974,428650,1.43,0.183,1.13
cirrus,bcsstk17,dynamic_1,02,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_1,03,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_1,04,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_1,05,10974,10974,428650,1.42,0.177,1.13
cirrus,bcsstk17,dynamic_1,06,10974,10974,428650,1.42,0.177,1.13
cirrus,bcsstk17,dynamic_1,07,10974,10974,428650,1.43,0.179,1.13
cirrus,bcsstk17,dynamic_1,08,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_1,09,10974,10974,428650,1.42,0.178,1.13
cirrus,bcsstk17,dynamic_1,10,10974,10974,428650,1.42,0.177,1.13
cirrus,bcsstk17,dynamic_1,11,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_1,12,10974,10974,428650,1.43,0.183,1.13
cirrus,bcsstk17,dynamic_1,13,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_1,14,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_1,15,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_1,16,10974,10974,428650,1.42,0.177,1.13
cirrus,bcsstk17,dynamic_1,17,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_1,18,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_1,19,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_1,20,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_12,01,10974,10974,428650,1.46,0.219,1.13
cirrus,bcsstk17,dynamic_12,02,10974,10974,428650,1.42,0.177,1.13
cirrus,bcsstk17,dynamic_12,03,10974,10974,428650,1.42,0.177,1.13
cirrus,bcsstk17,dynamic_12,04,10974,10974,428650,1.42,0.177,1.13
cirrus,bcsstk17,dynamic_12,05,10974,10974,428650,1.42,0.177,1.13
cirrus,bcsstk17,dynamic_12,06,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_12,07,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_12,08,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_12,09,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_12,10,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_12,11,10974,10974,428650,1.42,0.177,1.13
cirrus,bcsstk17,dynamic_12,12,10974,10974,428650,1.42,0.177,1.13
cirrus,bcsstk17,dynamic_12,13,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_12,14,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_12,15,10974,10974,428650,1.42,0.177,1.13
cirrus,bcsstk17,dynamic_12,16,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_12,17,10974,10974,428650,1.42,0.177,1.13
cirrus,bcsstk17,dynamic_12,18,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_12,19,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_12,20,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_20,01,10974,10974,428650,1.43,0.184,1.13
cirrus,bcsstk17,dynamic_20,02,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_20,03,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_20,04,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_20,05,10974,10974,428650,1.42,0.177,1.13
cirrus,bcsstk17,dynamic_20,06,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_20,07,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_20,08,10974,10974,428650,1.42,0.177,1.13
cirrus,bcsstk17,dynamic_20,09,10974,10974,428650,1.43,0.184,1.13
cirrus,bcsstk17,dynamic_20,10,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_20,11,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_20,12,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_20,13,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_20,14,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_20,15,10974,10974,428650,1.42,0.175,1.13
cirrus,bcsstk17,dynamic_20,16,10974,10974,428650,1.42,0.178,1.13
cirrus,bcsstk17,dynamic_20,17,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_20,18,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_20,19,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_20,20,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_6,01,10974,10974,428650,1.43,0.184,1.13
cirrus,bcsstk17,dynamic_6,02,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_6,03,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_6,04,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_6,05,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_6,06,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_6,07,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_6,08,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_6,09,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_6,10,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_6,11,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_6,12,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_6,13,10974,10974,428650,1.42,0.175,1.13
cirrus,bcsstk17,dynamic_6,14,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_6,15,10974,10974,428650,1.42,0.175,1.13
cirrus,bcsstk17,dynamic_6,16,10974,10974,428650,1.42,0.175,1.13
cirrus,bcsstk17,dynamic_6,17,10974,10974,428650,1.42,0.177,1.13
cirrus,bcsstk17,dynamic_6,18,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_6,19,10974,10974,428650,1.42,0.176,1.13
cirrus,bcsstk17,dynamic_6,20,10974,10974,428650,1.42,0.176,1.13
cirrus,cant,cusp,01,62451,62451,4007383,14.5,1.87,11.9
cirrus,cant,cusp,02,62451,62451,4007383,14.4,1.82,11.9
cirrus,cant,cusp,03,62451,62451,4007383,14.4,1.82,11.9
cirrus,cant,cusp,04,62451,62451,4007383,14.4,1.81,11.9
cirrus,cant,cusp,05,62451,62451,4007383,14.4,1.82,11.9
cirrus,cant,cusp,06,62451,62451,4007383,14.4,1.82,11.9
cirrus,cant,cusp,07,62451,62451,4007383,14.4,1.82,11.9
cirrus,cant,cusp,08,62451,62451,4007383,14.4,1.82,11.9
cirrus,cant,cusp,09,62451,62451,4007383,14.4,1.82,11.9
cirrus,cant,cusp,10,62451,62451,4007383,14.4,1.82,11.9
cirrus,cant,cusp,11,62451,62451,4007383,14.4,1.82,11.9
cirrus,cant,cusp,12,62451,62451,4007383,14.4,1.81,11.9
cirrus,cant,cusp,13,62451,62451,4007383,14.4,1.82,11.9
cirrus,cant,cusp,14,62451,62451,4007383,14.4,1.82,11.9
cirrus,cant,cusp,15,62451,62451,4007383,14.4,1.82,11.9
cirrus,cant,cusp,16,62451,62451,4007383,14.4,1.82,11.9
cirrus,cant,cusp,17,62451,62451,4007383,14.4,1.82,11.9
cirrus,cant,cusp,18,62451,62451,4007383,14.4,1.86,11.9
cirrus,cant,cusp,19,62451,62451,4007383,14.4,1.82,11.9
cirrus,cant,cusp,20,62451,62451,4007383,14.4,1.82,11.9
cirrus,cant,dynamic_1,01,62451,62451,4007383,14.3,1.86,11.8
cirrus,cant,dynamic_1,02,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_1,03,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_1,04,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_1,05,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_1,06,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_1,07,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_1,08,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_1,09,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_1,10,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_1,11,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_1,12,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_1,13,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_1,14,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_1,15,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_1,16,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_1,17,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_1,18,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_1,19,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_1,20,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_12,01,62451,62451,4007383,14.6,1.99,11.9
cirrus,cant,dynamic_12,02,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_12,03,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_12,04,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_12,05,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_12,06,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_12,07,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_12,08,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_12,09,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_12,10,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_12,11,62451,62451,4007383,14.3,1.83,11.8
cirrus,cant,dynamic_12,12,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_12,13,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_12,14,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_12,15,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_12,16,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_12,17,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_12,18,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_12,19,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_12,20,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_20,01,62451,62451,4007383,14.4,1.92,11.8
cirrus,cant,dynamic_20,02,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_20,03,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_20,04,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_20,05,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_20,06,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_20,07,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_20,08,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_20,09,62451,62451,4007383,14.3,1.83,11.8
cirrus,cant,dynamic_20,10,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_20,11,62451,62451,4007383,14.4,1.91,11.8
cirrus,cant,dynamic_20,12,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_20,13,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_20,14,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_20,15,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_20,16,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_20,17,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_20,18,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_20,19,62451,62451,4007383,14.3,1.84,11.8
cirrus,cant,dynamic_20,20,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_6,01,62451,62451,4007383,14.3,1.86,11.8
cirrus,cant,dynamic_6,02,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_6,03,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_6,04,62451,62451,4007383,14.3,1.84,11.8
cirrus,cant,dynamic_6,05,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_6,06,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_6,07,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_6,08,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_6,09,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_6,10,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_6,11,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_6,12,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_6,13,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_6,14,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_6,15,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_6,16,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_6,17,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_6,18,62451,62451,4007383,14.3,1.82,11.8
cirrus,cant,dynamic_6,19,62451,62451,4007383,14.3,1.81,11.8
cirrus,cant,dynamic_6,20,62451,62451,4007383,14.3,1.81,11.8
cirrus,cop20k_A,cusp,01,121192,121192,2624331,10.1,1.05,7.69
cirrus,cop20k_A,cusp,02,121192,121192,2624331,9.81,1.01,7.44
cirrus,cop20k_A,cusp,03,121192,121192,2624331,9.86,1.01,7.48
cirrus,cop20k_A,cusp,04,121192,121192,2624331,9.84,1.01,7.46
cirrus,cop20k_A,cusp,05,121192,121192,2624331,9.84,1.01,7.46
cirrus,cop20k_A,cusp,06,121192,121192,2624331,9.86,1.01,7.48
cirrus,cop20k_A,cusp,07,121192,121192,2624331,9.98,1.01,7.59
cirrus,cop20k_A,cusp,08,121192,121192,2624331,10.1,1.01,7.73
cirrus,cop20k_A,cusp,09,121192,121192,2624331,10,1.01,7.61
cirrus,cop20k_A,cusp,10,121192,121192,2624331,9.99,1.01,7.6
cirrus,cop20k_A,cusp,11,121192,121192,2624331,9.85,1.01,7.47
cirrus,cop20k_A,cusp,12,121192,121192,2624331,10,1.01,7.61
cirrus,cop20k_A,cusp,13,121192,121192,2624331,9.99,1.01,7.6
cirrus,cop20k_A,cusp,14,121192,121192,2624331,10.1,1.01,7.73
cirrus,cop20k_A,cusp,15,121192,121192,2624331,9.95,1.01,7.57
cirrus,cop20k_A,cusp,16,121192,121192,2624331,10.1,1.01,7.72
cirrus,cop20k_A,cusp,17,121192,121192,2624331,10,1.01,7.62
cirrus,cop20k_A,cusp,18,121192,121192,2624331,10,1.02,7.61
cirrus,cop20k_A,cusp,19,121192,121192,2624331,9.98,1.01,7.6
cirrus,cop20k_A,cusp,20,121192,121192,2624331,9.98,1.01,7.59
cirrus,cop20k_A,dynamic_1,01,121192,121192,2624331,9.74,1.03,7.38
cirrus,cop20k_A,dynamic_1,02,121192,121192,2624331,9.72,1,7.38
cirrus,cop20k_A,dynamic_1,03,121192,121192,2624331,9.66,1,7.32
cirrus,cop20k_A,dynamic_1,04,121192,121192,2624331,9.71,1,7.37
cirrus,cop20k_A,dynamic_1,05,121192,121192,2624331,9.84,1.01,7.48
cirrus,cop20k_A,dynamic_1,06,121192,121192,2624331,9.9,1.01,7.55
cirrus,cop20k_A,dynamic_1,07,121192,121192,2624331,10,1.01,7.67
cirrus,cop20k_A,dynamic_1,08,121192,121192,2624331,9.88,1.01,7.53
cirrus,cop20k_A,dynamic_1,09,121192,121192,2624331,9.87,1.01,7.52
cirrus,cop20k_A,dynamic_1,10,121192,121192,2624331,9.92,1.01,7.57
cirrus,cop20k_A,dynamic_1,11,121192,121192,2624331,9.7,1,7.36
cirrus,cop20k_A,dynamic_1,12,121192,121192,2624331,9.87,1.01,7.51
cirrus,cop20k_A,dynamic_1,13,121192,121192,2624331,9.86,1.01,7.51
cirrus,cop20k_A,dynamic_1,14,121192,121192,2624331,9.7,1,7.36
cirrus,cop20k_A,dynamic_1,15,121192,121192,2624331,9.73,1,7.4
cirrus,cop20k_A,dynamic_1,16,121192,121192,2624331,9.68,1,7.35
cirrus,cop20k_A,dynamic_1,17,121192,121192,2624331,9.85,1.01,7.5
cirrus,cop20k_A,dynamic_1,18,121192,121192,2624331,9.68,1,7.34
cirrus,cop20k_A,dynamic_1,19,121192,121192,2624331,9.86,1.01,7.5
cirrus,cop20k_A,dynamic_1,20,121192,121192,2624331,9.68,1,7.34
cirrus,cop20k_A,dynamic_12,01,121192,121192,2624331,9.84,1.08,7.43
cirrus,cop20k_A,dynamic_12,02,121192,121192,2624331,9.94,1.02,7.58
cirrus,cop20k_A,dynamic_12,03,121192,121192,2624331,9.89,1.01,7.53
cirrus,cop20k_A,dynamic_12,04,121192,121192,2624331,9.77,1.01,7.43
cirrus,cop20k_A,dynamic_12,05,121192,121192,2624331,9.86,1.01,7.51
cirrus,cop20k_A,dynamic_12,06,121192,121192,2624331,9.95,1.01,7.61
cirrus,cop20k_A,dynamic_12,07,121192,121192,2624331,9.72,1,7.38
cirrus,cop20k_A,dynamic_12,08,121192,121192,2624331,9.73,1.01,7.38
cirrus,cop20k_A,dynamic_12,09,121192,121192,2624331,9.72,1,7.38
cirrus,cop20k_A,dynamic_12,10,121192,121192,2624331,9.76,1.01,7.41
cirrus,cop20k_A,dynamic_12,11,121192,121192,2624331,9.78,1.01,7.43
cirrus,cop20k_A,dynamic_12,12,121192,121192,2624331,9.75,1.01,7.4
cirrus,cop20k_A,dynamic_12,13,121192,121192,2624331,9.75,1,7.41
cirrus,cop20k_A,dynamic_12,14,121192,121192,2624331,9.75,1,7.4
cirrus,cop20k_A,dynamic_12,15,121192,121192,2624331,9.77,1.01,7.42
cirrus,cop20k_A,dynamic_12,16,121192,121192,2624331,9.77,1.01,7.42
cirrus,cop20k_A,dynamic_12,17,121192,121192,2624331,9.78,1.01,7.43
cirrus,cop20k_A,dynamic_12,18,121192,121192,2624331,9.75,1.01,7.41
cirrus,cop20k_A,dynamic_12,19,121192,121192,2624331,9.77,1.01,7.43
cirrus,cop20k_A,dynamic_12,20,121192,121192,2624331,9.75,1.01,7.4
cirrus,cop20k_A,dynamic_20,01,121192,121192,2624331,9.95,1.04,7.57
cirrus,cop20k_A,dynamic_20,02,121192,121192,2624331,9.77,1.01,7.43
cirrus,cop20k_A,dynamic_20,03,121192,121192,2624331,9.89,1.01,7.53
cirrus,cop20k_A,dynamic_20,04,121192,121192,2624331,9.8,1.01,7.46
cirrus,cop20k_A,dynamic_20,05,121192,121192,2624331,9.75,1,7.41
cirrus,cop20k_A,dynamic_20,06,121192,121192,2624331,9.81,1,7.46
cirrus,cop20k_A,dynamic_20,07,121192,121192,2624331,9.89,1.01,7.53
cirrus,cop20k_A,dynamic_20,08,121192,121192,2624331,9.68,1.01,7.34
cirrus,cop20k_A,dynamic_20,09,121192,121192,2624331,9.9,1.01,7.55
cirrus,cop20k_A,dynamic_20,10,121192,121192,2624331,9.8,1.01,7.46
cirrus,cop20k_A,dynamic_20,11,121192,121192,2624331,9.84,1.01,7.49
cirrus,cop20k_A,dynamic_20,12,121192,121192,2624331,9.83,1.01,7.48
cirrus,cop20k_A,dynamic_20,13,121192,121192,2624331,9.81,1.01,7.46
cirrus,cop20k_A,dynamic_20,14,121192,121192,2624331,9.73,1.01,7.39
cirrus,cop20k_A,dynamic_20,15,121192,121192,2624331,9.82,1,7.47
cirrus,cop20k_A,dynamic_20,16,121192,121192,2624331,9.77,1,7.43
cirrus,cop20k_A,dynamic_20,17,121192,121192,2624331,9.78,1,7.44
cirrus,cop20k_A,dynamic_20,18,121192,121192,2624331,9.87,1.01,7.51
cirrus,cop20k_A,dynamic_20,19,121192,121192,2624331,9.72,1.01,7.38
cirrus,cop20k_A,dynamic_20,20,121192,121192,2624331,9.86,1.02,7.5
cirrus,cop20k_A,dynamic_6,01,121192,121192,2624331,9.76,1.03,7.4
cirrus,cop20k_A,dynamic_6,02,121192,121192,2624331,9.7,1,7.37
cirrus,cop20k_A,dynamic_6,03,121192,121192,2624331,9.74,1.01,7.4
cirrus,cop20k_A,dynamic_6,04,121192,121192,2624331,9.78,1,7.44
cirrus,cop20k_A,dynamic_6,05,121192,121192,2624331,9.72,1,7.38
cirrus,cop20k_A,dynamic_6,06,121192,121192,2624331,9.76,1,7.42
cirrus,cop20k_A,dynamic_6,07,121192,121192,2624331,9.75,1,7.41
cirrus,cop20k_A,dynamic_6,08,121192,121192,2624331,9.81,1.01,7.47
